Unnamed: 0,learner_id,course_id,learner_rating
104162,698961,384442,5
104163,698961,941854,5
104164,698961,179288,5
104165,698961,113310,5
104166,698961,113306,5
104167,698961,387402,5
104168,698961,383716,5
104169,698961,113316,5
104170,698961,1124238,5
104171,698961,525050,5
104172,698961,113318,5
104173,698961,753106,5
104174,698961,926630,5
104175,698961,857982,5
104176,698961,965720,5
104177,698961,874492,5
104178,698961,272702,5
104179,698961,935004,5
104180,698961,979794,5
104181,698961,1146226,5
104182,698961,816336,5
104183,698961,119270,5
104184,698961,119272,5
104185,698961,393268,5
104186,698961,130904,5
104187,698961,917500,5
104188,698961,94606,5
104189,698961,108922,5
104190,698961,281724,5
104191,698961,909132,5
104192,698961,924958,5
104193,698961,128786,5
104194,698961,46418,5
104195,698961,81358,5
104196,698961,54557,5
104197,698961,126134,5
104198,698961,81310,5
104199,698961,87076,5
104200,698961,546960,5
104201,698961,74092,5
104202,698961,839136,5
104203,698961,61357,5
104204,698961,360556,5
104205,698961,1017996,5
104206,698961,616086,5
104207,698961,44087,5
104208,698961,1124286,5
104209,698961,1090598,5
121892,24647070,32939,5
121893,24647070,1166824,5
121894,24647070,1282106,5
121895,24647070,373716,5
121896,24647070,616958,5
121897,24647070,1337126,5
121898,24647070,1345240,5
121899,24647070,854228,5
121900,24647070,579380,5
121901,24647070,994426,5
121902,24647070,171838,5
121903,24647070,818846,5
121904,24647070,1364512,5
121905,24647070,1266286,5
121906,24647070,320484,5
121907,24647070,1364478,5
121908,24647070,564452,5
121909,24647070,1389746,5
121910,24647070,1207814,5
121911,24647070,963408,5
121912,24647070,1199060,5
121913,24647070,1012958,5
121914,24647070,1345148,5
121915,24647070,40017,5
121916,24647070,648102,5
121917,24647070,775446,5
121918,24647070,1353928,5
121919,24647070,769618,5
121920,24647070,128948,5
121921,24647070,1349930,5
121922,24647070,176588,5
121923,24647070,1094930,5
121924,24647070,178044,5
121925,24647070,1216554,5
121926,24647070,1304966,5
121927,24647070,768940,5
121928,24647070,865800,5
121929,24647070,1347812,5
121930,24647070,1068670,5
121931,24647070,1355526,5
121932,24647070,655208,5
121933,24647070,1077520,5
121934,24647070,1298012,5
121935,24647070,1042110,5
121936,24647070,1025026,5
121937,24647070,369662,5
121938,24647070,938560,5
121939,24647070,787236,5
121940,24647070,674608,5
121941,24647070,1400228,5
121942,24647070,1399352,5
121943,24647070,949282,5
121944,24647070,993148,5
121945,24647070,1359468,5
121946,24647070,19332,5
121947,24647070,391546,5
121948,24647070,797038,5
121949,24647070,976598,5
121950,24647070,803378,5
121951,24647070,882488,5
121952,24647070,482834,5
121953,24647070,1243474,5
121954,24647070,922600,5
121955,24647070,615106,5
121956,24647070,1105778,5
121957,24647070,1345304,5
121958,24647070,1077472,5
121959,24647070,1030774,5
121960,24647070,1375217,5
121961,24647070,1400140,5
121962,24647070,1349938,5
121963,24647070,721192,5
121964,24647070,1404018,5
121965,24647070,1389128,5
121966,24647070,897146,5
121967,24647070,1363302,5
121968,24647070,859422,5
121969,24647070,1368418,5
121970,24647070,627504,5
121971,24647070,486354,5
121972,24647070,1334796,5
121973,24647070,1178394,5
121974,24647070,1084894,5
121975,24647070,1278642,5
121976,24647070,1304740,5
121977,24647070,1283164,5
121978,24647070,375136,5
121979,24647070,396738,5
121980,24647070,1372276,5
121981,24647070,131770,5
121982,24647070,892102,5
121983,24647070,1261830,5
121984,24647070,1296184,5
121985,24647070,709660,5
121986,24647070,1062284,5
121987,24647070,1189688,5
121988,24647070,1282932,5
121989,24647070,1353694,5
121990,24647070,925266,5
121991,24647070,450718,5
121992,24647070,48023,5
121993,24647070,1305806,5
121994,24647070,1321956,5
121995,24647070,25584,5
121996,24647070,883948,5
121997,24647070,1272450,5
121998,24647070,1397392,5
121999,24647070,1316578,5
122000,24647070,1320942,5
122001,24647070,765328,5
122002,24647070,881980,5
122003,24647070,932344,5
122004,24647070,816356,5
122005,24647070,949766,5
122006,24647070,1321544,5
122007,24647070,775330,5
122008,24647070,1327920,5
122009,24647070,882826,5
122010,24647070,426570,5
122011,24647070,1079198,5
122012,24647070,817338,5
122013,24647070,1032334,5
122014,24647070,835426,5
122015,24647070,1262952,5
122016,24647070,1051548,5
122017,24647070,1210796,5
122018,24647070,1300216,5
122019,24647070,808912,5
122020,24647070,1389632,5
122021,24647070,1287142,5
122022,24647070,581840,5
122023,24647070,958492,5
122024,24647070,1328380,5
122025,24647070,1353212,5
122026,24647070,1297394,5
122027,24647070,609984,5
122028,24647070,633832,5
122029,24647070,885589,5
122030,24647070,1135376,5
122031,24647070,894288,5
122032,24647070,1312844,5
122033,24647070,404582,5
122034,24647070,480894,5
122035,24647070,847402,5
122036,24647070,1407696,5
122037,24647070,1305992,5
122038,24647070,991992,5
122039,24647070,577248,5
122040,24647070,1153784,5
122041,24647070,1316576,5
122042,24647070,836376,5
122043,24647070,24823,5
122044,24647070,1325686,5
122045,24647070,1157988,5
122046,24647070,698174,5
122047,24647070,1093250,5
122048,24647070,503406,5
122049,24647070,132910,5
122050,24647070,918504,5
122051,24647070,1133518,5
122052,24647070,1173872,5
122053,24647070,1210008,5
122054,24647070,1259602,5
122055,24647070,809994,5
122056,24647070,1094808,5
122057,24647070,1078568,5
122058,24647070,1226674,5
122059,24647070,1147238,5
122060,24647070,211248,5
122061,24647070,887396,5
122062,24647070,268632,5
122063,24647070,1379332,5
122064,24647070,1365482,5
122065,24647070,1323362,5
122066,24647070,1328642,5
122067,24647070,786760,5
122068,24647070,1142564,5
122069,24647070,648112,5
122070,24647070,880046,5
122071,24647070,1171984,5
122072,24647070,1394818,5
122073,24647070,504270,5
122074,24647070,995922,5
122075,24647070,902692,5
122076,24647070,902734,5
122077,24647070,1354706,5
122078,24647070,1336008,5
122079,24647070,1126588,5
122080,24647070,833568,5
122081,24647070,855008,5
122082,24647070,1025702,5
122083,24647070,1385202,5
122084,24647070,466414,5
122085,24647070,1093350,5
122086,24647070,83464,5
122087,24647070,60346,5
122088,24647070,8332,5
122089,24647070,15036,5
122090,24647070,572850,5
122091,24647070,377116,5
122092,24647070,838602,5
122093,24647070,374328,5
122094,24647070,145484,5
122095,24647070,378094,5
122096,24647070,89340,5
122097,24647070,86712,5
122098,24647070,1393730,5
122099,24647070,369146,5
122100,24647070,891848,5
122101,24647070,437490,5
122102,24647070,415074,5
122103,24647070,931384,5
122104,24647070,760210,5
122105,24647070,1178822,5
122106,24647070,989516,5
122107,24647070,828062,5
122108,24647070,1033058,5
122109,24647070,1227834,5
122110,24647070,687824,5
122111,24647070,1042706,5
122112,24647070,850098,5
122113,24647070,851896,5
122114,24647070,1101964,5
122115,24647070,1409306,5
122116,24647070,846664,5
122117,24647070,687758,5
122118,24647070,1133536,5
122119,24647070,864240,5
122120,24647070,896414,5
122121,24647070,1034272,5
122122,24647070,981968,5
122123,24647070,958836,5
122124,24647070,866542,5
122125,24647070,874342,5
122126,24647070,562264,5
122127,24647070,916828,5
122128,24647070,797980,5
122129,24647070,1122880,5
122130,24647070,1243172,5
122131,24647070,1185176,5
122132,24647070,1050018,5
122133,24647070,1271538,5
122134,24647070,1162074,5
122135,24647070,1267764,5
122136,24647070,1187240,5
122137,24647070,1185170,5
122138,24647070,521990,5
122139,24647070,155254,5
122140,24647070,742114,5
122141,24647070,898672,5
122142,24647070,214818,5
122143,24647070,1094674,5
122144,24647070,1180304,5
122145,24647070,45229,5
122146,24647070,49807,5
122147,24647070,384660,5
122148,24647070,1410102,5
122149,24647070,147582,5
122150,24647070,467294,5
122151,24647070,830626,5
122152,24647070,381082,5
122153,24647070,1407252,5
122154,24647070,535966,5
122155,24647070,1130942,5
122156,24647070,186424,5
122157,24647070,856932,5
122158,24647070,1087882,5
122159,24647070,502924,5
122160,24647070,700114,5
122161,24647070,95246,5
122162,24647070,1045264,5
122163,24647070,1392316,5
122164,24647070,1025868,5
122165,24647070,315428,5
122166,24647070,930612,5
122167,24647070,262212,5
122168,24647070,1088832,5
122169,24647070,959272,5
122170,24647070,1053672,5
122171,24647070,1106480,5
122172,24647070,343008,5
122173,24647070,801688,5
122174,24647070,1298900,5
122175,24647070,584658,5
122176,24647070,341026,5
122177,24647070,684824,5
122178,24647070,679486,5
122179,24647070,1032110,5
122180,24647070,389302,5
122181,24647070,1162000,5
122182,24647070,1075928,5
122183,24647070,1335378,5
122184,24647070,1151304,5
122185,24647070,1221906,5
122186,24647070,1189718,5
122187,24647070,814366,5
122188,24647070,1093370,5
122189,24647070,1135578,5
122190,24647070,1358396,5
122191,24647070,1330262,5
122192,24647070,498158,5
122193,24647070,1398094,5
122194,24647070,82056,5
122195,24647070,1085022,5
122196,24647070,1037886,5
122197,24647070,1364794,5
122198,24647070,1392678,5
122199,24647070,1243554,5
122200,24647070,1392840,5
122201,24647070,918262,5
122202,24647070,1134524,5
122203,24647070,1273916,5
122204,24647070,875346,5
122205,24647070,920110,5
122206,24647070,651388,5
122207,24647070,1165772,5
122208,24647070,1272578,5
122209,24647070,598764,5
122210,24647070,552354,5
122211,24647070,1119364,5
122212,24647070,1349386,5
122213,24647070,575592,5
122214,24647070,738340,5
122215,24647070,1170264,5
122216,24647070,1090180,5
122217,24647070,1027246,5
122218,24647070,941486,5
122219,24647070,1115442,5
122220,24647070,1227090,5
122221,24647070,994812,5
122222,24647070,848126,5
122223,24647070,972262,5
122224,24647070,1360090,5
122225,24647070,1090100,5
122226,24647070,1286352,5
122227,24647070,1289432,5
122228,24647070,764772,5
122229,24647070,1391586,5
122230,24647070,424942,5
122231,24647070,47267,5
122232,24647070,994880,5
122233,24647070,1323914,5
122234,24647070,848924,5
122235,24647070,266590,5
122236,24647070,468216,5
122237,24647070,1379800,5
122238,24647070,1270078,5
122239,24647070,1410556,5
122240,24647070,1045720,5
122241,24647070,1158624,5
122242,24647070,1378098,5
122243,24647070,1377868,5
122244,24647070,1078036,5
122245,24647070,640808,5
122246,24647070,1262494,5
122247,24647070,839136,5
122248,24647070,124030,5
122249,24647070,1148596,5
122250,24647070,1172376,5
122251,24647070,1001214,5
122252,24647070,995252,5
122253,24647070,1166450,5
122254,24647070,1090598,5
122255,24647070,575556,5
122256,24647070,186420,5
122257,24647070,185304,5
122258,24647070,1187666,5
122259,24647070,794570,5
122260,24647070,1325610,5
122261,24647070,1353328,5
122262,24647070,1223198,5
122263,21109476,32939,5
122264,21109476,1166824,5
122265,21109476,1282106,5
122266,21109476,824592,5
122267,21109476,974954,5
122268,21109476,616958,5
122269,21109476,602716,5
122270,21109476,674652,5
122271,21109476,944322,5
122272,21109476,1337126,5
122273,21109476,1345240,5
122274,21109476,854228,5
122275,21109476,579380,5
122276,21109476,702928,5
122277,21109476,41187,5
122278,21109476,171838,5
122279,21109476,818846,5
122280,21109476,1364512,5
122281,21109476,1266286,5
122282,21109476,320484,5
122283,21109476,1024734,5
122284,21109476,564452,5
122285,21109476,125808,5
122286,21109476,812276,5
122287,21109476,411446,5
122288,21109476,1389746,5
122289,21109476,706050,5
122290,21109476,1207814,5
122291,21109476,41878,5
122292,21109476,963408,5
122293,21109476,1199060,5
122294,21109476,960072,5
122295,21109476,1012958,5
122296,21109476,761934,5
122297,21109476,1345148,5
122298,21109476,276038,5
122299,21109476,271392,5
122300,21109476,799052,5
122301,21109476,489008,5
122302,21109476,40017,5
122303,21109476,648102,5
122304,21109476,149006,5
122305,21109476,775446,5
122306,21109476,1353928,5
122307,21109476,769618,5
122308,21109476,790818,5
122309,21109476,29195,5
122310,21109476,128948,5
122311,21109476,1349930,5
122312,21109476,176588,5
122313,21109476,820194,5
122314,21109476,660876,5
122315,21109476,1094930,5
122316,21109476,178044,5
122317,21109476,1216554,5
122318,21109476,1304966,5
122319,21109476,768940,5
122320,21109476,348116,5
122321,21109476,270454,5
122322,21109476,348146,5
122323,21109476,582982,5
122324,21109476,865800,5
122325,21109476,1347812,5
122326,21109476,817668,5
122327,21109476,1068670,5
122328,21109476,584308,5
122329,21109476,1355526,5
122330,21109476,655208,5
122331,21109476,574186,5
122332,21109476,1077520,5
122333,21109476,1298012,5
122334,21109476,952164,5
122335,21109476,1042110,5
122336,21109476,1025026,5
122337,21109476,369662,5
122338,21109476,938560,5
122339,21109476,787236,5
122340,21109476,674608,5
122341,21109476,1400228,5
122342,21109476,1399352,5
122343,21109476,949282,5
122344,21109476,993148,5
122345,21109476,1359468,5
122346,21109476,19332,5
122347,21109476,1017116,5
122348,21109476,797038,5
122349,21109476,976598,5
122350,21109476,701636,5
122351,21109476,732556,5
122352,21109476,803378,5
122353,21109476,556248,5
122354,21109476,882488,5
122355,21109476,682484,5
122356,21109476,963412,5
122357,21109476,978852,5
122358,21109476,607048,5
122359,21109476,582636,5
122360,21109476,482834,5
122361,21109476,1243474,5
122362,21109476,922600,5
122363,21109476,639848,5
122364,21109476,615106,5
122365,21109476,1105778,5
122366,21109476,1345304,5
122367,21109476,1077472,5
122368,21109476,1030774,5
122369,21109476,1375217,5
122370,21109476,1017568,5
122371,21109476,1400140,5
122372,21109476,1274744,5
122373,21109476,577622,5
122374,21109476,477702,5
122375,21109476,752658,5
122376,21109476,721192,5
122377,21109476,1404018,5
122378,21109476,609992,5
122379,21109476,903526,5
122380,21109476,1389128,5
122381,21109476,897146,5
122382,21109476,446710,5
122383,21109476,1363302,5
122384,21109476,859422,5
122385,21109476,1368418,5
122386,21109476,627504,5
122387,21109476,486354,5
122388,21109476,21386,5
122389,21109476,470288,5
122390,21109476,173548,5
122391,21109476,1334796,5
122392,21109476,834600,5
122393,21109476,94432,5
122394,21109476,1178394,5
122395,21109476,1084894,5
122396,21109476,1278642,5
122397,21109476,340844,5
122398,21109476,1304740,5
122399,21109476,1283164,5
122400,21109476,928924,5
122401,21109476,375136,5
122402,21109476,59535,5
122403,21109476,708558,5
122404,21109476,575644,5
122405,21109476,396738,5
122406,21109476,826830,5
122407,21109476,247840,5
122408,21109476,1372276,5
122409,21109476,131770,5
122410,21109476,892102,5
122411,21109476,1261830,5
122412,21109476,1296184,5
122413,21109476,709660,5
122414,21109476,796014,5
122415,21109476,1189688,5
122416,21109476,1282932,5
122417,21109476,1353694,5
122418,21109476,450718,5
122419,21109476,48023,5
122420,21109476,1305806,5
122421,21109476,1321956,5
122422,21109476,146156,5
122423,21109476,25584,5
122424,21109476,883948,5
122425,21109476,947366,5
122426,21109476,502900,5
122427,21109476,1272450,5
122428,21109476,1397392,5
122429,21109476,49361,5
122430,21109476,1316578,5
122431,21109476,460570,5
122432,21109476,1320942,5
122433,21109476,296464,5
122434,21109476,765328,5
122435,21109476,881980,5
122436,21109476,932344,5
122437,21109476,816356,5
122438,21109476,949766,5
122439,21109476,1321544,5
122440,21109476,775330,5
122441,21109476,1327920,5
122442,21109476,882826,5
122443,21109476,817338,5
122444,21109476,1032334,5
122445,21109476,1262952,5
122446,21109476,1051548,5
122447,21109476,1210796,5
122448,21109476,1300216,5
122449,21109476,578112,5
122450,21109476,1389632,5
122451,21109476,1287142,5
122452,21109476,581840,5
122453,21109476,958492,5
122454,21109476,1328380,5
122455,21109476,1353212,5
122456,21109476,1297394,5
122457,21109476,609984,5
122458,21109476,633832,5
122459,21109476,885589,5
122460,21109476,1135376,5
122461,21109476,894308,5
122462,21109476,603014,5
122463,21109476,894288,5
122464,21109476,603016,5
122465,21109476,404582,5
122466,21109476,684904,5
122467,21109476,480894,5
122468,21109476,12318,5
122469,21109476,847402,5
122470,21109476,809770,5
122471,21109476,1407696,5
122472,21109476,786734,5
122473,21109476,685578,5
122474,21109476,1305992,5
122475,21109476,991992,5
122476,21109476,577248,5
122477,21109476,1032196,5
122478,21109476,1153784,5
122479,21109476,9711,5
122480,21109476,813186,5
122481,21109476,1316576,5
122482,21109476,836376,5
122483,21109476,24823,5
122484,21109476,1325686,5
122485,21109476,1157988,5
122486,21109476,1093250,5
122487,21109476,503406,5
122488,21109476,132910,5
122489,21109476,918504,5
122490,21109476,1133518,5
122491,21109476,1173872,5
122492,21109476,1210008,5
122493,21109476,1259602,5
122494,21109476,809994,5
122495,21109476,1094808,5
122496,21109476,1078568,5
122497,21109476,771164,5
122498,21109476,412034,5
122499,21109476,1226674,5
122500,21109476,471336,5
122501,21109476,1147238,5
122502,21109476,211248,5
122503,21109476,887396,5
122504,21109476,1379332,5
122505,21109476,1365482,5
122506,21109476,1323362,5
122507,21109476,1328642,5
122508,21109476,786760,5
122509,21109476,1142564,5
122510,21109476,880046,5
122511,21109476,835824,5
122512,21109476,1171984,5
122513,21109476,1394818,5
122514,21109476,504270,5
122515,21109476,1354706,5
122516,21109476,1336008,5
122517,21109476,1126588,5
122518,21109476,487624,5
122519,21109476,1025702,5
122520,21109476,986612,5
122521,21109476,681866,5
122522,21109476,1385202,5
122523,21109476,841120,5
122524,21109476,630982,5
122525,21109476,1093350,5
122526,21109476,83464,5
122527,21109476,60346,5
122528,21109476,8332,5
122529,21109476,658590,5
122530,21109476,15036,5
122531,21109476,572850,5
122532,21109476,680886,5
122533,21109476,838602,5
122534,21109476,374328,5
122535,21109476,145484,5
122536,21109476,86712,5
122537,21109476,1393730,5
122538,21109476,369146,5
122539,21109476,891848,5
122540,21109476,790754,5
122541,21109476,437490,5
122542,21109476,415074,5
122543,21109476,931384,5
122544,21109476,760210,5
122545,21109476,1178822,5
122546,21109476,889424,5
122547,21109476,989516,5
122548,21109476,828062,5
122549,21109476,1033058,5
122550,21109476,1227834,5
122551,21109476,687824,5
122552,21109476,1042706,5
122553,21109476,851896,5
122554,21109476,1101964,5
122555,21109476,1409306,5
122556,21109476,846664,5
122557,21109476,687758,5
122558,21109476,1133536,5
122559,21109476,864240,5
122560,21109476,896414,5
122561,21109476,621516,5
122562,21109476,246446,5
122563,21109476,1034272,5
122564,21109476,981968,5
122565,21109476,958836,5
122566,21109476,866542,5
122567,21109476,874342,5
122568,21109476,562264,5
122569,21109476,916828,5
122570,21109476,797980,5
122571,21109476,1122880,5
122572,21109476,1243172,5
122573,21109476,1185176,5
122574,21109476,1050018,5
122575,21109476,1271538,5
122576,21109476,1162074,5
122577,21109476,1267764,5
122578,21109476,1187240,5
122579,21109476,1185170,5
122580,21109476,521990,5
122581,21109476,155254,5
122582,21109476,742114,5
122583,21109476,898672,5
122584,21109476,214818,5
122585,21109476,1094674,5
122586,21109476,690552,5
122587,21109476,45229,5
122588,21109476,1047358,5
122589,21109476,49807,5
122590,21109476,64098,5
122591,21109476,384660,5
122592,21109476,147582,5
122593,21109476,195002,5
122594,21109476,467294,5
122595,21109476,381082,5
122596,21109476,1407252,5
122597,21109476,535966,5
122598,21109476,186424,5
122599,21109476,856932,5
122600,21109476,1087882,5
122601,21109476,502924,5
122602,21109476,700114,5
122603,21109476,95246,5
122604,21109476,1045264,5
122605,21109476,1392316,5
122606,21109476,1025868,5
122607,21109476,315428,5
122608,21109476,780714,5
122609,21109476,930612,5
122610,21109476,262212,5
122611,21109476,1088832,5
122612,21109476,959272,5
122613,21109476,1053672,5
122614,21109476,1106480,5
122615,21109476,343008,5
122616,21109476,801688,5
122617,21109476,1298900,5
122618,21109476,584658,5
122619,21109476,396304,5
122620,21109476,341026,5
122621,21109476,684824,5
122622,21109476,679486,5
122623,21109476,1032110,5
122624,21109476,1360688,5
122625,21109476,389302,5
122626,21109476,516102,5
122627,21109476,1162000,5
122628,21109476,1075928,5
122629,21109476,1335378,5
122630,21109476,1151304,5
122631,21109476,1221906,5
122632,21109476,1189718,5
122633,21109476,552672,5
122634,21109476,814366,5
122635,21109476,1093370,5
122636,21109476,1135578,5
122637,21109476,1358396,5
122638,21109476,1123984,5
122639,21109476,1330262,5
122640,21109476,834122,5
122641,21109476,498158,5
122642,21109476,1398094,5
122643,21109476,82056,5
122644,21109476,1085022,5
122645,21109476,198866,5
122646,21109476,656678,5
122647,21109476,750470,5
122648,21109476,486672,5
122649,21109476,1364794,5
122650,21109476,621152,5
122651,21109476,1392678,5
122652,21109476,1243554,5
122653,21109476,11418,5
122654,21109476,85564,5
122655,21109476,1392840,5
122656,21109476,918262,5
122657,21109476,1134524,5
122658,21109476,1273916,5
122659,21109476,511884,5
122660,21109476,875346,5
122661,21109476,656764,5
122662,21109476,920110,5
122663,21109476,1165772,5
122664,21109476,989650,5
122665,21109476,1272578,5
122666,21109476,598764,5
122667,21109476,552354,5
122668,21109476,912544,5
122669,21109476,1119364,5
122670,21109476,839324,5
122671,21109476,338262,5
122672,21109476,1349386,5
122673,21109476,455888,5
122674,21109476,467568,5
122675,21109476,466000,5
122676,21109476,626414,5
122677,21109476,575592,5
122678,21109476,407294,5
122679,21109476,751730,5
122680,21109476,1155172,5
122681,21109476,1090180,5
122682,21109476,1027246,5
122683,21109476,1121910,5
122684,21109476,949196,5
122685,21109476,393888,5
122686,21109476,361308,5
122687,21109476,941486,5
122688,21109476,1115442,5
122689,21109476,1042172,5
122690,21109476,1227090,5
122691,21109476,898836,5
122692,21109476,994812,5
122693,21109476,848126,5
122694,21109476,1360090,5
122695,21109476,1090100,5
122696,21109476,802782,5
122697,21109476,1286352,5
122698,21109476,1090722,5
122699,21109476,812282,5
122700,21109476,845880,5
122701,21109476,1289432,5
122702,21109476,764772,5
122703,21109476,899082,5
122704,21109476,1391586,5
122705,21109476,58429,5
122706,21109476,424942,5
122707,21109476,260380,5
122708,21109476,319352,5
122709,21109476,47267,5
122710,21109476,899238,5
122711,21109476,994880,5
122712,21109476,1323914,5
122713,21109476,848924,5
122714,21109476,751540,5
122715,21109476,266590,5
122716,21109476,468216,5
122717,21109476,1379800,5
122718,21109476,505902,5
122719,21109476,205942,5
122720,21109476,1270078,5
122721,21109476,1410556,5
122722,21109476,822160,5
122723,21109476,1045720,5
122724,21109476,1158624,5
122725,21109476,1378098,5
122726,21109476,1377868,5
122727,21109476,909944,5
122728,21109476,771730,5
122729,21109476,745044,5
122730,21109476,640808,5
122731,21109476,1262494,5
122732,21109476,839136,5
122733,21109476,831494,5
122734,21109476,124030,5
122735,21109476,1148596,5
122736,21109476,1172376,5
122737,21109476,1001214,5
122738,21109476,995252,5
122739,21109476,1166450,5
122740,21109476,1090598,5
122741,21109476,575556,5
122742,21109476,185304,5
122743,21109476,1187666,5
122744,21109476,794570,5
122745,21109476,1325610,5
122746,21109476,1353328,5
122747,21109476,1223198,5
128180,1150986,16170,5
128181,1150986,628312,5
128182,1150986,187850,4
128183,1150986,762616,4.5
128184,1150986,765242,5
128185,1150986,713104,5
128186,1150986,913448,5
128187,1150986,950390,5
128188,1150986,550998,5
128189,1150986,980086,5
128190,1150986,370774,4
128191,1150986,820354,4.5
128192,1150986,236676,4.5
128193,1150986,524138,5
128194,1150986,46912,5
128195,1150986,40017,4
128196,1150986,162422,3.5
128197,1150986,87802,3
128198,1150986,16799,5
128199,1150986,58207,4.5
128200,1150986,328832,5
128201,1150986,11475,4.5
128202,1150986,318638,5
128203,1150986,19332,5
128204,1150986,149042,4.5
128205,1150986,761770,4.5
128206,1150986,267560,4.5
128207,1150986,1102962,5
128208,1150986,1041426,4.5
128209,1150986,766592,4
128210,1150986,60792,5
128211,1150986,752706,5
128212,1150986,1178394,5
128213,1150986,707962,4.5
128214,1150986,364616,4.5
128215,1150986,1024888,5
128216,1150986,708674,5
128217,1150986,1166070,5
128218,1150986,628222,4.5
128219,1150986,429364,5
128220,1150986,197828,5
128221,1150986,599532,4.5
128222,1150986,461458,4.5
128223,1150986,511934,5
128224,1150986,188828,5
128225,1150986,1113036,5
128226,1150986,595294,4.5
128227,1150986,366720,3
128228,1150986,357726,4.5
128229,1150986,1085064,5
128230,1150986,59535,3.5
128231,1150986,380178,4
128232,1150986,56259,4
128233,1150986,533682,5
128234,1150986,555100,5
128235,1150986,895786,5
128236,1150986,892102,5
128237,1150986,370636,4
128238,1150986,611936,5
128239,1150986,235886,5
128240,1150986,560928,5
128241,1150986,572462,5
128242,1150986,336050,4.5
128243,1150986,1146064,4
128244,1150986,54257,4
128245,1150986,450718,4
128246,1150986,590992,4.5
128247,1150986,146156,2
128248,1150986,358090,4.5
128249,1150986,104242,3
128250,1150986,25584,4.5
128251,1150986,392396,4
128252,1150986,147654,4
128253,1150986,310138,4.5
128254,1150986,22878,4.5
128255,1150986,1148484,4
128256,1150986,326514,3.5
128257,1150986,125602,3.5
128258,1150986,20366,3.5
128259,1150986,1140836,3.5
128260,1150986,113080,4
128261,1150986,1166190,4.5
128262,1150986,263972,4.5
128263,1150986,486850,4.5
128264,1150986,316524,4
128265,1150986,694052,5
128266,1150986,429242,4.5
128267,1150986,479282,5
128268,1150986,454430,4.5
128269,1150986,131880,3.5
128270,1150986,85656,3.5
128271,1150986,119726,3.5
128272,1150986,356030,4.5
128273,1150986,382002,5
128274,1150986,533682,5
128275,1150986,692188,5
128276,1150986,781502,5
128277,1150986,359550,5
128278,1150986,120820,4.5
128279,1150986,9463,4.5
128280,1150986,426570,4.5
128281,1150986,802808,3.5
128282,1150986,924794,4.5
128283,1150986,1032334,5
128284,1150986,1086390,3
128285,1150986,449532,4.5
128286,1150986,821312,4.5
128287,1150986,1059314,5
128288,1150986,1328032,5
128289,1150986,56582,5
128290,1150986,775656,4
128291,1150986,578112,4.5
128292,1150986,1117652,5
128293,1150986,1056738,4
128294,1150986,799938,5
128295,1150986,1121492,5
128296,1150986,12318,5
128297,1150986,500632,4.5
128298,1150986,81368,4.5
128299,1150986,1087374,5
128300,1150986,577248,5
128301,1150986,1153784,5
128302,1150986,217000,4
128303,1150986,706204,4.5
128304,1150986,755008,4.5
128305,1150986,503666,5
128306,1150986,836376,5
128307,1150986,760202,4
128308,1150986,1026214,4
128309,1150986,741104,4
128310,1150986,622106,4.5
128311,1150986,761790,5
128312,1150986,754694,4.5
128313,1150986,955418,5
128314,1150986,808532,4.5
128315,1150986,60344,5
128316,1150986,777640,5
128317,1150986,258316,5
128318,1150986,566404,5
128319,1150986,1139844,5
128320,1150986,1153618,4
128321,1150986,609956,4.5
128322,1150986,213180,5
128323,1150986,53670,4
128324,1150986,47991,4
128325,1150986,145470,4.5
128326,1150986,249130,3.5
128327,1150986,221696,4
128328,1150986,857896,4
128329,1150986,997894,5
128330,1150986,472066,5
128331,1150986,702806,3.5
128332,1150986,443858,5
128333,1150986,1178822,5
128334,1150986,690552,4.5
128335,1150986,698266,5
128336,1150986,1011776,5
128337,1150986,1162000,4
128338,1150986,748174,5
128339,1150986,523918,4
128340,1150986,552672,4
128341,1150986,584648,4
128342,1150986,499534,4.5
128343,1150986,787126,4
128344,1150986,561920,5
128345,1150986,618670,4.5
128346,1150986,122882,4
128347,1150986,1014526,5
128348,1150986,264580,4
128349,1150986,260232,4.5
128350,1150986,367364,5
128715,19139248,16170,5
128716,19139248,804232,3
128717,19139248,662664,4
128718,19139248,769362,4
128719,19139248,858578,4
128720,19139248,823100,4.5
128721,19139248,741508,5
128722,19139248,452650,3.5
128723,19139248,707016,4
128724,19139248,268384,5
128725,19139248,96160,5
128726,19139248,41149,4
128727,19139248,390980,4.5
128728,19139248,351946,3.5
128729,19139248,558620,3
128730,19139248,774174,5
128731,19139248,1180062,4.5
128732,19139248,872326,4
128733,19139248,618772,3.5
128734,19139248,1182116,4
128735,19139248,1269570,4
128736,19139248,660534,3.5
128737,19139248,1163384,4
128738,19139248,1219774,3.5
128739,19139248,1000012,4.5
128740,19139248,1332552,4.5
128741,19139248,1159948,4.5
128742,19139248,913222,4.5
128743,19139248,880240,4
128744,19139248,1153034,5
128745,19139248,1035562,4
128746,19139248,814440,5
128747,19139248,445920,4.5
128748,19139248,508588,4
128749,19139248,1345122,4
128750,19139248,572350,4.5
128751,19139248,1343962,4.5
128752,19139248,1234888,4.5
128753,19139248,171838,4
128754,19139248,1076610,5
128755,19139248,629374,4
128756,19139248,371666,4.5
128757,19139248,786442,4
128758,19139248,450914,4.5
128759,19139248,126290,3.5
